method,seed,runtime_sec,converged,n_iter,support_size,precision,recall,f1,auroc,auprc,fdr,tp,fp,fn,tn,train_mse,val_mse,test_mse,train_r2,val_r2,test_r2,train_nll,val_nll,test_nll,n,p,snr,n_active,sigma2,setting,selected_ckpt_id,rho,block_size,source_file,noise_x,group_size,exact_recovery,TPR,FDP,F1,Precision,SupportSize,RuntimeSec,setting_label,method_label
mf_bayes_lasso,64,0.0210256360005587,True,14.0,28.0,0.3571428571428571,1.0,0.5263157894736842,1.0,1.0,0.6428571428571429,10.0,18.0,0.0,72.0,3.947963572151609,5.648441397623795,5.084154864096115,0.7667514625158574,0.650852275843097,0.7198990999816551,2.105555967554233,2.319121197554557,2.248251715157478,1000,100,2.5,10,5.032378196716309,simple,,,,data\hpc_benchmark\simple\seed_064\summary_all_methods.csv,,,0.0,1.0,0.6428571428571429,0.5263157894736842,0.3571428571428571,28.0,0.0210256360005587,Independent Gaussian,Bayes LASSO
flow_stagewise,64,647.8295111656189,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,4.637523651123047,5.140016555786133,4.611399173736572,0.7260117501789298,0.6822796193393226,0.7459445982686488,2.187682628631592,2.237565755844116,2.185227394104004,1000,100,2.5,10,5.032378196716309,simple,118.0,,,data\hpc_benchmark\simple\seed_064\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,647.8295111656189,Independent Gaussian,ATTF
mf_spike_slab,65,0.0281268769176676,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.321948261197278,9.891052819397984,6.55527257801378,0.7008489001591979,0.6538582582585306,0.7045365265632049,2.4144785338006662,2.5864010920919105,2.3631731696760903,1000,100,2.5,10,6.990390777587891,simple,,,,data\hpc_benchmark\simple\seed_065\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0281268769176676,Independent Gaussian,MF-SAS
mf_ard,65,0.02232308301609,True,15.0,47.0,0.2127659574468085,1.0,0.3508771929824561,1.0,1.0,0.7872340425531915,10.0,37.0,0.0,53.0,6.050386612654418,11.011081320977317,7.607026968089389,0.7528007922113249,0.6146623684563413,0.6571311743683317,2.3234110259690848,2.6812874243875995,2.4357107897705794,1000,100,2.5,10,6.990390777587891,simple,,,,data\hpc_benchmark\simple\seed_065\summary_all_methods.csv,,,0.0,1.0,0.7872340425531915,0.3508771929824561,0.2127659574468085,47.0,0.02232308301609,Independent Gaussian,ARD
mf_bayes_lasso,65,0.0209389000665396,True,14.0,59.0,0.1694915254237288,1.0,0.2898550724637681,1.0,1.0,0.8305084745762712,10.0,49.0,0.0,41.0,5.978414114239507,11.644746874093538,8.206808934692603,0.7557413554727744,0.5924869638515793,0.6300974147422702,2.313042068480545,2.7821371567401765,2.497522773952682,1000,100,2.5,10,6.990390777587891,simple,,,,data\hpc_benchmark\simple\seed_065\summary_all_methods.csv,,,0.0,1.0,0.8305084745762712,0.2898550724637681,0.1694915254237288,59.0,0.0209389000665396,Independent Gaussian,Bayes LASSO
flow_stagewise,65,555.7228848934174,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.44931173324585,9.821989059448242,6.549029350280762,0.6956452638376508,0.6562751668563107,0.7048179201615572,2.424030065536499,2.5937304496765137,2.359641790390014,1000,100,2.5,10,6.990390777587891,simple,30.0,,,data\hpc_benchmark\simple\seed_065\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,555.7228848934174,Independent Gaussian,ATTF
mf_spike_slab,66,0.0181604120880365,True,7.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.9394491143725565,7.032266505997854,5.322801336623603,0.7158512755519465,0.688735996171254,0.7477761582148933,2.3098351564073325,2.400112299276592,2.2588941666697333,1000,100,2.5,10,6.361078262329102,simple,,,,data\hpc_benchmark\simple\seed_066\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0181604120880365,Independent Gaussian,MF-SAS
mf_ard,66,0.0212637089425697,True,14.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,5.094494610946687,7.123505902613203,6.196820261268865,0.7562746784200864,0.6846975343363406,0.7063602952086756,2.2375342765888777,2.411094074009015,2.3318262193428283,1000,100,2.5,10,6.361078262329102,simple,,,,data\hpc_benchmark\simple\seed_066\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0212637089425697,Independent Gaussian,ARD
mf_bayes_lasso,66,0.0216653218958526,True,14.0,41.0,0.2439024390243902,1.0,0.392156862745098,1.0,1.0,0.7560975609756098,10.0,31.0,0.0,59.0,5.051034106643371,7.323254802007621,6.676515608366569,0.7583538690358917,0.6758561967486847,0.6836296697955222,2.228757496339,2.4515583292961454,2.388142820695577,1000,100,2.5,10,6.361078262329102,simple,,,,data\hpc_benchmark\simple\seed_066\summary_all_methods.csv,,,0.0,1.0,0.7560975609756098,0.392156862745098,0.2439024390243902,41.0,0.0216653218958526,Independent Gaussian,Bayes LASSO
flow_stagewise,66,878.4877228736877,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.204500198364258,7.0997314453125,5.672059535980225,0.70317098722202,0.6857498319903548,0.7312264005024534,2.331729888916016,2.402096748352051,2.289878845214844,1000,100,2.5,10,6.361078262329102,simple,121.0,,,data\hpc_benchmark\simple\seed_066\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,878.4877228736877,Independent Gaussian,ATTF
mf_spike_slab,67,0.0214730779407545,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.461043250065893,7.859800987131414,7.063230049756234,0.7272817718388627,0.665949938581303,0.7086613692812479,2.3519333567649587,2.458034515203736,2.397611543452045,1000,100,2.5,10,7.068822383880615,simple,,,,data\hpc_benchmark\simple\seed_067\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0214730779407545,Independent Gaussian,MF-SAS
mf_ard,67,0.0198988750344142,True,15.0,35.0,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.7142857142857143,10.0,25.0,0.0,65.0,5.5963678201516815,8.121620806792249,7.627343444111295,0.7637793995521996,0.6548223124516426,0.6853932578472754,2.284376677051738,2.4814340036579217,2.4428632243311976,1000,100,2.5,10,7.068822383880615,simple,,,,data\hpc_benchmark\simple\seed_067\summary_all_methods.csv,,,0.0,1.0,0.7142857142857143,0.4444444444444445,0.2857142857142857,35.0,0.0198988750344142,Independent Gaussian,ARD
mf_bayes_lasso,67,0.0202010519569739,True,15.0,47.0,0.2127659574468085,1.0,0.3508771929824561,1.0,1.0,0.7872340425531915,10.0,37.0,0.0,53.0,5.539185884223612,8.517255076283226,7.967278108064528,0.7661930277613852,0.6380074271588488,0.6713718966807377,2.2748864558223274,2.5410711213019965,2.4919132858503725,1000,100,2.5,10,7.068822383880615,simple,,,,data\hpc_benchmark\simple\seed_067\summary_all_methods.csv,,,0.0,1.0,0.7872340425531915,0.3508771929824561,0.2127659574468085,47.0,0.0202010519569739,Independent Gaussian,Bayes LASSO
flow_stagewise,67,490.282900094986,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.755839824676514,7.997264385223389,7.153491973876953,0.7148384987001852,0.6601075850221445,0.7049383426552456,2.3746554851531982,2.4624440670013428,2.4027774333953857,1000,100,2.5,10,7.068822383880615,simple,52.0,,,data\hpc_benchmark\simple\seed_067\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,490.282900094986,Independent Gaussian,ATTF
mf_spike_slab,68,0.0288196429610252,True,7.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.210909623696892,5.96847681437152,6.947155369384632,0.7313333268260489,0.7475498329118218,0.6520425729762961,2.406789441251368,2.3218923575506007,2.388766762812169,1000,100,2.5,10,6.748209476470947,simple,,,,data\hpc_benchmark\simple\seed_068\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0288196429610252,Independent Gaussian,MF-SAS
mf_ard,68,0.0226462830323725,True,15.0,33.0,0.303030303030303,1.0,0.4651162790697675,1.0,1.0,0.696969696969697,10.0,23.0,0.0,67.0,6.433959850228469,6.907630522024867,7.6058153289989745,0.760281201886782,0.7078262119960663,0.6190527213543013,2.353841043280754,2.38613237723011,2.4337294105758,1000,100,2.5,10,6.748209476470947,simple,,,,data\hpc_benchmark\simple\seed_068\summary_all_methods.csv,,,0.0,1.0,0.696969696969697,0.4651162790697675,0.303030303030303,33.0,0.0226462830323725,Independent Gaussian,ARD
mf_bayes_lasso,68,0.0215314980596303,True,14.0,46.0,0.217391304347826,1.0,0.3571428571428571,1.0,1.0,0.782608695652174,10.0,36.0,0.0,54.0,6.372499462095628,7.49230746709256,8.084765659799178,0.7625711152088637,0.6830959839888915,0.595063863193475,2.3449552372498155,2.4320184473162225,2.4780810864981246,1000,100,2.5,10,6.748209476470947,simple,,,,data\hpc_benchmark\simple\seed_068\summary_all_methods.csv,,,0.0,1.0,0.782608695652174,0.3571428571428571,0.217391304347826,46.0,0.0215314980596303,Independent Gaussian,Bayes LASSO
flow_stagewise,68,5705.76201581955,True,,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.265913009643555,6.025983333587647,6.99941349029541,0.7292840137147625,0.7451174869073183,0.6494251721029252,2.4119350910186768,2.3200643062591557,2.392188310623169,1000,100,2.5,10,6.748209476470947,simple,107.0,,,data\hpc_benchmark\simple\seed_068\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,5705.76201581955,Independent Gaussian,ATTF
mf_spike_slab,69,0.026386821991764,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,7.063247190716908,7.886272570366291,9.404209217945825,0.7421887150059003,0.7404932840934406,0.7126680333211326,2.3964755193697087,2.453671810799874,2.559161081257699,1000,100,2.5,10,8.227117538452148,simple,,,,data\hpc_benchmark\simple\seed_069\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.026386821991764,Independent Gaussian,MF-SAS
mf_ard,69,0.0339352349983528,True,17.0,34.0,0.2941176470588235,1.0,0.4545454545454545,1.0,1.0,0.7058823529411765,10.0,24.0,0.0,66.0,6.14250877445432,8.52478439844735,10.067652634233022,0.7757960273129182,0.7194823304275172,0.6923974824258828,2.330797638622975,2.500538273884854,2.6104699005320997,1000,100,2.5,10,8.227117538452148,simple,,,,data\hpc_benchmark\simple\seed_069\summary_all_methods.csv,,,0.0,1.0,0.7058823529411765,0.4545454545454545,0.2941176470588235,34.0,0.0339352349983528,Independent Gaussian,ARD
mf_bayes_lasso,69,0.0303935499396175,True,15.0,52.0,0.1923076923076923,1.0,0.3225806451612903,1.0,1.0,0.8076923076923077,10.0,42.0,0.0,48.0,6.077552492173871,9.096366467822152,10.558143171515535,0.7781669570214482,0.7006737761490489,0.6774112557853889,2.3212651061916856,2.5671209641249506,2.686169825198352,1000,100,2.5,10,8.227117538452148,simple,,,,data\hpc_benchmark\simple\seed_069\summary_all_methods.csv,,,0.0,1.0,0.8076923076923077,0.3225806451612903,0.1923076923076923,52.0,0.0303935499396175,Independent Gaussian,Bayes LASSO
flow_stagewise,69,1109.6455698013306,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,7.260683536529541,8.042779922485352,9.627772331237791,0.7349822351710937,0.7353432131539059,0.7058373839537622,2.4139912128448486,2.46138858795166,2.557645797729492,1000,100,2.5,10,8.227117538452148,simple,16.0,,,data\hpc_benchmark\simple\seed_069\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,1109.6455698013306,Independent Gaussian,ATTF
mf_spike_slab,70,0.0210940160322934,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,4.253316669340251,5.265567586766699,4.780708146304923,0.7323310522457147,0.7132553390058015,0.6589521689640195,2.1428531170624416,2.2599394484477444,2.203856107703008,1000,100,2.5,10,4.54166316986084,simple,,,,data\hpc_benchmark\simple\seed_070\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0210940160322934,Independent Gaussian,MF-SAS
mf_ard,70,0.0221155259059742,True,14.0,25.0,0.4,1.0,0.5714285714285715,1.0,1.0,0.6,10.0,15.0,0.0,75.0,3.706744843631267,5.780067845832344,5.269646659681124,0.766727810548302,0.6852374283178873,0.6240721021634986,2.07891757183244,2.321231103040416,2.261577127326857,1000,100,2.5,10,4.54166316986084,simple,,,,data\hpc_benchmark\simple\seed_070\summary_all_methods.csv,,,0.0,1.0,0.6,0.5714285714285715,0.4,25.0,0.0221155259059742,Independent Gaussian,ARD
mf_bayes_lasso,70,0.0224216600181534,True,14.0,35.0,0.2857142857142857,1.0,0.4444444444444445,1.0,1.0,0.7142857142857143,10.0,25.0,0.0,65.0,3.6850005112161055,5.960249554649744,5.479254202327889,0.7680962209041875,0.675425353520472,0.6091190459214619,2.071094858673701,2.3769921044604856,2.3123243908595805,1000,100,2.5,10,4.54166316986084,simple,,,,data\hpc_benchmark\simple\seed_070\summary_all_methods.csv,,,0.0,1.0,0.7142857142857143,0.4444444444444445,0.2857142857142857,35.0,0.0224216600181534,Independent Gaussian,Bayes LASSO
flow_stagewise,70,771.873937368393,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,4.293348789215088,5.308889389038086,4.745588779449463,0.729811756634549,0.7108961965168945,0.6614574951599296,2.148639440536499,2.257753610610962,2.1949028968811035,1000,100,2.5,10,4.54166316986084,simple,109.0,,,data\hpc_benchmark\simple\seed_070\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,771.873937368393,Independent Gaussian,ATTF
mf_spike_slab,71,0.0298747260239906,True,8.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,6.39498283126794,8.992115258366875,6.67422709105112,0.7259596438874831,0.6268132574373797,0.7488656645112057,2.346798872062327,2.5457560549060374,2.3681907928870185,1000,100,2.5,10,6.597371578216553,simple,,,,data\hpc_benchmark\simple\seed_071\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0298747260239906,Independent Gaussian,MF-SAS
mf_ard,71,0.0217372209881432,True,15.0,28.0,0.3571428571428571,1.0,0.5263157894736842,1.0,1.0,0.6428571428571429,10.0,18.0,0.0,72.0,5.438695131171937,9.386859931510696,7.356256084066016,0.7669388660050145,0.6104307407011292,0.7232026333304802,2.270136852665578,2.586915462065835,2.4239911933065508,1000,100,2.5,10,6.597371578216553,simple,,,,data\hpc_benchmark\simple\seed_071\summary_all_methods.csv,,,0.0,1.0,0.6428571428571429,0.5263157894736842,0.3571428571428571,28.0,0.0217372209881432,Independent Gaussian,ARD
mf_bayes_lasso,71,0.0207102210260927,True,14.0,46.0,0.217391304347826,1.0,0.3571428571428571,1.0,1.0,0.782608695652174,10.0,36.0,0.0,54.0,5.387321326636736,9.730907055694995,7.73508962975942,0.7691403567769435,0.5961522509494649,0.7089480822849907,2.260985064296408,2.660312743670521,2.476827211009913,1000,100,2.5,10,6.597371578216553,simple,,,,data\hpc_benchmark\simple\seed_071\summary_all_methods.csv,,,0.0,1.0,0.782608695652174,0.3571428571428571,0.217391304347826,46.0,0.0207102210260927,Independent Gaussian,Bayes LASSO
flow_stagewise,71,548.7785999774933,True,,10.0,0.9,0.9,0.9,0.9444444444444444,0.8200000000000001,0.1,9.0,1.0,1.0,89.0,6.540829181671143,9.046417236328123,6.61964225769043,0.7197097935859225,0.6245596285935169,0.75091955822255,2.3579888343811035,2.547879219055176,2.363961935043335,1000,100,2.5,10,6.597371578216553,simple,109.0,,,data\hpc_benchmark\simple\seed_071\summary_all_methods.csv,,,0.0,0.9,0.1,0.9,0.9,10.0,548.7785999774933,Independent Gaussian,ATTF
mf_spike_slab,72,0.0203493250301107,True,8.0,9.0,1.0,0.9,0.9473684210526316,1.0,1.0,0.0,9.0,0.0,1.0,90.0,5.921732917413801,6.222443183953674,6.319038157286752,0.7140886360001115,0.7093549597091884,0.6869897199672352,2.308330646545441,2.333276476798707,2.3412896445425693,1000,100,2.5,10,5.802898406982422,simple,,,,data\hpc_benchmark\simple\seed_072\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0203493250301107,Independent Gaussian,MF-SAS
mf_ard,72,0.0218489159597083,True,15.0,26.0,0.3846153846153846,1.0,0.5555555555555556,0.9944444444444444,0.9666666666666668,0.6153846153846154,10.0,16.0,0.0,74.0,5.098824012275395,6.226129557366072,7.102297908743219,0.7538200813045596,0.7091827723356281,0.6481913541338102,2.237916194316023,2.334327411932482,2.4092604750768505,1000,100,2.5,10,5.802898406982422,simple,,,,data\hpc_benchmark\simple\seed_072\summary_all_methods.csv,,,0.0,1.0,0.6153846153846154,0.5555555555555556,0.3846153846153846,26.0,0.0218489159597083,Independent Gaussian,ARD
mf_bayes_lasso,72,0.0208328820299357,True,14.0,45.0,0.2222222222222222,1.0,0.3636363636363636,0.99,0.9526315789473684,0.7777777777777778,10.0,35.0,0.0,55.0,5.055922774145283,6.388771112998091,7.509059724219037,0.7558914262439766,0.7015859233018706,0.6280426184244202,2.2292368031829475,2.3599296780578207,2.4697799401034364,1000,100,2.5,10,5.802898406982422,simple,,,,data\hpc_benchmark\simple\seed_072\summary_all_methods.csv,,,0.0,1.0,0.7777777777777778,0.3636363636363636,0.2222222222222222,45.0,0.0208328820299357,Independent Gaussian,Bayes LASSO
flow_stagewise,72,571.6908950805664,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,6.017971992492676,6.234573841094971,6.394893169403076,0.7094420516204036,0.7087883560112942,0.6832322689587007,2.3166487216949463,2.3353114128112797,2.349125623703003,1000,100,2.5,10,5.802898406982422,simple,113.0,,,data\hpc_benchmark\simple\seed_072\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,571.6908950805664,Independent Gaussian,ATTF
mf_spike_slab,73,0.0191420819610357,True,7.0,9.0,1.0,0.9,0.9473684210526316,0.9988888888888888,0.990909090909091,0.0,9.0,0.0,1.0,90.0,5.656883838847084,5.285760845942328,4.77005355016639,0.697311780295629,0.7028101493097384,0.7597621169006531,2.2854360863761958,2.2531428836632417,2.208268702969954,1000,100,2.5,10,5.413877487182617,simple,,,,data\hpc_benchmark\simple\seed_073\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0191420819610357,Independent Gaussian,MF-SAS
mf_ard,73,0.0221208960283547,True,15.0,32.0,0.3125,1.0,0.4761904761904761,0.9988888888888888,0.990909090909091,0.6875,10.0,22.0,0.0,68.0,4.8756385127916335,6.361542678936313,5.367814233163634,0.7391146109056845,0.642324733559571,0.7296566349447391,2.215601171931505,2.34836483377742,2.259576451358695,1000,100,2.5,10,5.413877487182617,simple,,,,data\hpc_benchmark\simple\seed_073\summary_all_methods.csv,,,0.0,1.0,0.6875,0.4761904761904761,0.3125,32.0,0.0221208960283547,Independent Gaussian,ARD
mf_bayes_lasso,73,0.0211544540943577,True,14.0,41.0,0.2439024390243902,1.0,0.392156862745098,0.9977777777777778,0.9833333333333334,0.7560975609756098,10.0,31.0,0.0,59.0,4.837232160302343,6.870817112652381,5.718494057480598,0.7411696558370457,0.6136909763148344,0.7119950766931301,2.207128956353507,2.4154993264348743,2.29742706140264,1000,100,2.5,10,5.413877487182617,simple,,,,data\hpc_benchmark\simple\seed_073\summary_all_methods.csv,,,0.0,1.0,0.7560975609756098,0.392156862745098,0.2439024390243902,41.0,0.0211544540943577,Independent Gaussian,Bayes LASSO
flow_stagewise,73,673.2095484733582,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,5.757561206817627,5.274647235870361,4.638192176818848,0.6919247687418876,0.7034349931376732,0.766403160621631,2.2951574325561523,2.250563144683838,2.1917853355407715,1000,100,2.5,10,5.413877487182617,simple,95.0,,,data\hpc_benchmark\simple\seed_073\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,673.2095484733582,Independent Gaussian,ATTF
mf_spike_slab,74,0.0249000169569626,True,7.0,9.0,1.0,0.9,0.9473684210526316,0.9955555555555556,0.9714285714285714,0.0,9.0,0.0,1.0,90.0,4.954733830196101,4.690899554017074,5.713231058116103,0.6963445179176915,0.6934090244564474,0.7014232070311567,2.21918761015183,2.193028728836797,2.2943917847204034,1000,100,2.5,10,4.829755783081055,simple,,,,data\hpc_benchmark\simple\seed_074\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0249000169569626,Independent Gaussian,MF-SAS
mf_ard,74,0.0220047479961067,True,14.0,31.0,0.3225806451612903,1.0,0.4878048780487805,0.98,0.9357142857142856,0.6774193548387096,10.0,21.0,0.0,69.0,4.192854704806934,5.225869045194072,6.28886538721768,0.7430369904171352,0.6584441277884858,0.6713402206863696,2.140412328723265,2.2473372632509454,2.357365565695848,1000,100,2.5,10,4.829755783081055,simple,,,,data\hpc_benchmark\simple\seed_074\summary_all_methods.csv,,,0.0,1.0,0.6774193548387096,0.4878048780487805,0.3225806451612903,31.0,0.0220047479961067,Independent Gaussian,ARD
mf_bayes_lasso,74,0.0240815100260078,True,15.0,40.0,0.25,1.0,0.4,0.9777777777777776,0.9333333333333332,0.75,10.0,30.0,0.0,60.0,4.158380621071784,5.534274559231169,6.642916277911487,0.7451497667790348,0.6382871522824398,0.652837314289656,2.131521172447752,2.2954903688111297,2.427610357587377,1000,100,2.5,10,4.829755783081055,simple,,,,data\hpc_benchmark\simple\seed_074\summary_all_methods.csv,,,0.0,1.0,0.75,0.4,0.25,40.0,0.0240815100260078,Independent Gaussian,Bayes LASSO
flow_stagewise,74,523.3288633823395,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,5.03641414642334,4.748071670532227,5.812761306762695,0.691338668720703,0.6896723361912329,0.6962217104189561,2.2277300357818604,2.1978795528411865,2.3081014156341557,1000,100,2.5,10,4.829755783081055,simple,100.0,,,data\hpc_benchmark\simple\seed_074\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,523.3288633823395,Independent Gaussian,ATTF
mf_spike_slab,75,0.022070814971812,True,9.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,5.399578506926472,5.315267434165879,5.754404209008278,0.7229878173493614,0.7358864690398657,0.7143044517384161,2.2622417936829144,2.25461971812258,2.2943195294234635,1000,100,2.5,10,5.607346534729004,simple,,,,data\hpc_benchmark\simple\seed_075\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.022070814971812,Independent Gaussian,MF-SAS
mf_ard,75,0.0235902790445834,True,16.0,36.0,0.2777777777777778,1.0,0.4347826086956522,1.0,1.0,0.7222222222222222,10.0,26.0,0.0,64.0,4.626170055501577,5.880431590550697,6.827494211990979,0.7626656483013206,0.707803686232847,0.6610275136574528,2.189459959868596,2.3073518889097007,2.396369239952,1000,100,2.5,10,5.607346534729004,simple,,,,data\hpc_benchmark\simple\seed_075\summary_all_methods.csv,,,0.0,1.0,0.7222222222222222,0.4347826086956522,0.2777777777777778,36.0,0.0235902790445834,Independent Gaussian,ARD
mf_bayes_lasso,75,0.0229310609865933,True,15.0,45.0,0.2222222222222222,1.0,0.3636363636363636,1.0,1.0,0.7777777777777778,10.0,35.0,0.0,55.0,4.587060384845537,6.119209725074098,7.323642545270543,0.7646720743987057,0.6959388954191847,0.636394664634877,2.180581210517964,2.345992640551752,2.476023669471297,1000,100,2.5,10,5.607346534729004,simple,,,,data\hpc_benchmark\simple\seed_075\summary_all_methods.csv,,,0.0,1.0,0.7777777777777778,0.3636363636363636,0.2222222222222222,45.0,0.0229310609865933,Independent Gaussian,Bayes LASSO
flow_stagewise,75,539.3358824253082,True,,8.0,1.0,0.8,0.888888888888889,0.9,0.8200000000000001,0.0,8.0,0.0,2.0,90.0,5.703681945800781,5.352752208709717,5.746904373168945,0.7073865204365628,0.7340238704198008,0.714676828537699,2.290339946746826,2.2598700523376465,2.29321813583374,1000,100,2.5,10,5.607346534729004,simple,103.0,,,data\hpc_benchmark\simple\seed_075\summary_all_methods.csv,,,0.0,0.8,0.0,0.888888888888889,1.0,8.0,539.3358824253082,Independent Gaussian,ATTF
mf_spike_slab,76,0.0195152619853615,True,7.0,9.0,1.0,0.9,0.9473684210526316,0.9977777777777778,0.9833333333333334,0.0,9.0,0.0,1.0,90.0,5.35599942373788,5.636538355857988,5.704420964520933,0.7165819528202266,0.7180886594665743,0.7058918331959048,2.2581569080333725,2.283801319023488,2.2900065522953126,1000,100,2.5,10,5.576591491699219,simple,,,,data\hpc_benchmark\simple\seed_076\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,0.0195152619853615,Independent Gaussian,MF-SAS
mf_ard,76,0.01954928599298,True,13.0,26.0,0.3846153846153846,1.0,0.5555555555555556,0.9955555555555556,0.9714285714285714,0.6153846153846154,10.0,16.0,0.0,74.0,4.662607963191698,6.320687006207841,6.292684139477217,0.7532734529738956,0.6838709799321461,0.6755621985036518,2.1932980311492014,2.3481301426424057,2.3455152232861622,1000,100,2.5,10,5.576591491699219,simple,,,,data\hpc_benchmark\simple\seed_076\summary_all_methods.csv,,,0.0,1.0,0.6153846153846154,0.5555555555555556,0.3846153846153846,26.0,0.01954928599298,Independent Gaussian,ARD
mf_bayes_lasso,76,0.021108986926265,True,14.0,38.0,0.2631578947368421,1.0,0.4166666666666667,0.9955555555555556,0.9714285714285714,0.7368421052631579,10.0,28.0,0.0,62.0,4.630588748138585,6.644871424171311,6.579033015589113,0.7549677816480853,0.6676569034763107,0.6607986416863202,2.1852996060921943,2.4009033521866585,2.393856174699546,1000,100,2.5,10,5.576591491699219,simple,,,,data\hpc_benchmark\simple\seed_076\summary_all_methods.csv,,,0.0,1.0,0.7368421052631579,0.4166666666666667,0.2631578947368421,38.0,0.021108986926265,Independent Gaussian,Bayes LASSO
flow_stagewise,76,577.6685597896576,True,,9.0,1.0,0.9,0.9473684210526316,0.95,0.91,0.0,9.0,0.0,1.0,90.0,5.48421573638916,5.6578288078308105,5.758309364318848,0.7097972578421436,0.7170238170682701,0.7031134461553431,2.2699737548828125,2.2855217456817627,2.294555425643921,1000,100,2.5,10,5.576591491699219,simple,17.0,,,data\hpc_benchmark\simple\seed_076\summary_all_methods.csv,,,0.0,0.9,0.0,0.9473684210526316,1.0,9.0,577.6685597896576,Independent Gaussian,ATTF
mf_spike_slab,77,0.0293731229612603,True,8.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,90.0,6.491766968865769,6.7955087495122415,6.805299932686567,0.7450817236304563,0.7413816467940095,0.7129827515497649,2.3542824998607808,2.377269795075199,2.378010795597576,1000,100,2.5,10,6.664811134338379,simple,,,,data\hpc_benchmark\simple\seed_077\summary_all_methods.csv,,,1.0,1.0,0.0,1.0,1.0,10.0,0.0293731229612603,Independent Gaussian,MF-SAS
